'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level17','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level18','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level19','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level20','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level20','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level21','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level21','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level22','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level22','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level23','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level23','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level20',0,0,0,0,0,0,0,0,0,0,0,0
