'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level17','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level18','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level19','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level20','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level20','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level20','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level20','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level21','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level21','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level21','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level21','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level22','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level22','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level22','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level22','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level23','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level23','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level23','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level24','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level24','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level25','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level25','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level26','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level26','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level27','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level27','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level28','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level28','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level29','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level29','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level29','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level29','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level29','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level29','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level29','level4',0,0,0,0,0,0,0,0,0,0,0,0
